ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
540	1991	"Angola"	"AGO"	906.00323	1133.8348	1077.2101	-0.20093897	0.052566122	-0.23940173	-227.8316	56.624756	-33.068348	194.76328	138.13853	1050.6372	1170.235	1121.1849	-0.1021998	0.0437484	-0.15567695	-119.59778	49.05005	-1.9774119	117.62036	68.57036	0												4384.961	4546.961	4539.098	-0.035628192	0.0017322368	-0.035162576	-162.0	7.862793	-32.35342	129.64658	121.78384	3	0	1.0	0.0	1.0		0.0		0.0		0.0	1.0	1.0	1.0	0.0			9520.0	9.16115	-3.0	0.656402	0.678	6.518423	9.212338	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-7.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.03185543	-0.03351065	0.662	0.0	1.0		0.0	1.0	91.43	144.49	-0.36722267	-37421024	57.31645203	39.01179886	68.01589203		150000					16.83492661		7.966447353	241.4598389	28.12791634									2.366246939	0.401058793		2.173913002	97.23269653	24.02603722	6.236334801	33.33084488	42.643116	2333014	2330987	4664001	46.96042252	2522828	49.8178978	2424971	4947799	160715	127526	126.0252838	288241	2.902211905				71.72000122	9931770	2244329.8	0.23470005	0.2259748	110842	0.7867	0.787	0.6276	-88	-88	-88	-3	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	0		1	0	0	0	35	1	1			1	0	0	1			0.5	0.166666667	1.0	0.25	0.25035614	1.0
540	1992	"Angola"	"AGO"	689.1045	906.00323	1133.8348	-0.23940173	-0.20093897	0.45613328	-216.89874	-227.8316	-249.96715	-33.068348	194.76328	887.0772	1050.6372	1170.235	-0.15567695	-0.1021998	0.31318143	-163.56	-119.59778	-165.53741	-1.9774119	117.62036	0												4230.7744	4384.961	4546.961	-0.035162576	-0.035628192	0.014629021	-154.18652	-162.0	-186.53969	-32.35342	129.64658	3	0	1.0	0.0	1.0		0.0		0.0		0.0	2.0	1.0	1.0	1.0	0	"1992-  "	10610.0	9.269552	0.0	0.60081786	0.656	6.4867735	9.16115	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.08411914	-0.03185543	0.662	0.0	1.0	1	1.0	1.0	91.35	91.43	-8.7498967E-4	-21402926	139.5213928	99.3702774	156.8551483		128000					16.52263641		8.250405312	243.567276	33.64742279									2.406352758	0.401058793		2.142857075	97.19258881	10.13807487	4.955551147	53.21353912	36.64838409	2420360	2419399	4839759	47.05291367	2601565	49.62379074	2502629	5104194	165807	131794	125.8077011	297601	2.893324614				71.04000092	10285780	2331755.0	0.23521784	0.22669695	111680	0.7867	0.787	0.6276	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	0		1	0	0	0	36	1	1			1	0	0	1			0.166666667	0.166666667	1.0	0.25	0.25035614	1.0
540	1993	"Angola"	"AGO"	1003.428	689.1045	906.00323	0.45613328	-0.23940173	-0.13509859	314.3235	-216.89874	64.35639	-249.96715	-33.068348	1164.8933	887.0772	1050.6372	0.31318143	-0.15567695	-0.06347546	277.8161	-163.56	112.278694	-165.53741	-1.9774119	0												4292.6665	4230.7744	4384.961	0.014629021	-0.035162576	-0.053054407	61.89209	-154.18652	-124.64754	-186.53969	-32.35342	3	0	1.0	0.0	1.0		0.0		0.0		0.0	2.0	1.0	1.0	0.0			10285.59	9.238499	-1.0	0.44271585	0.601	6.398292	9.269552	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0			1.0	1.0	1.0	-0.26336798	-0.08411914	0.662	0.0	1.0		0.0	1.0	91.38	91.35	3.2842392E-4	-77235144	109.0577545	98.85348511	157.4950867	24.60000038	128000		72626			16.00564766		8.531178474	249.4454346	27.38669968									2.406352758	0.401058793		2.142857075	97.19258881	11.5577364	5.653765202	51.20833969	37.23392487	2510975	2511165	5022140	47.2191124	2682759	49.50754166	2582774	5265533	171060	136205	125.5901031	307265	2.888963938				70.36000061	10635820	2422585.8	0.2361045	0.22777611	222189	0.7867	0.787	0.6276	-88	-88	-88	-1	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	0		1	0	0	0	37	1	1	1	0	3	0	0	1			0	0	1.0	0.25	0.25035614	1.0
540	1994	"Angola"	"AGO"	867.8663	1003.428	689.1045	-0.13509859	0.45613328	-0.0066473167	-135.5617	314.3235	-71.20536	64.35639	-249.96715	1090.9512	1164.8933	887.0772	-0.06347546	0.31318143	-0.09322858	-73.94214	277.8161	38.33648	112.278694	-165.53741	0												4064.9216	4292.6665	4230.7744	-0.053054407	0.014629021	0.11998635	-227.74487	61.89209	-352.39264	-124.64754	-186.53969	3	0	1.0	0.0	1.0		0.0		0.0		0.0	2.0	1.0	1.0	0.0			10626.94	9.271148	-1.0	0.43440843	0.443	6.092928	9.238499	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-1.0	1.0	0.0	1.0	0.0	1.0	0.0				1.0	1.0	-0.019394048	-0.26336798	0.662	0.0	1.0		0.0	1.0	100.08	91.38	0.095206864	870194.0625	161.2079163	114.5685806	155.6115265	33.79999924	120000		72626			15.49613094		8.811766624	255.1595612	40.94348526									2.406352758	0.401058793		2.142857075	97.19258881	6.646036148	4.942486286	66.97871399	26.37525177	2604983	2606411	5211394	47.43828201	2766487	49.44616699	2665486	5431973	176479	140763	125.3731461	317242	2.88779068				69.68000031	10985630	2516955.0	0.2372564	0.2291134	229599	0.7867	0.787	0.6276	-88	-88	-88	-1	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	0		1	0	0	0	38	1	1	1	0	3	0	0	1			0	0	1.0	0.25	0.25035614	1.0
540	1995	"Angola"	"AGO"	862.0973	867.8663	1003.428	-0.0066473167	-0.13509859	-0.07016658	-5.768982	-135.5617	-76.97434	-71.20536	64.35639	989.24335	1090.9512	1164.8933	-0.09322858	-0.06347546	-0.033340875	-101.707825	-73.94214	-63.371296	38.33648	112.278694	0												4552.6567	4064.9216	4292.6665	0.11998635	-0.053054407	-0.009494585	487.7351	-227.74487	135.34267	-352.39264	-124.64754	2	0	0.0	1.0	1.0		1.0		1.0		0.0	2.0	1.0	1.0	0.0			10972.0	9.303102	-2.0	0.4640451	0.434	6.073985	9.271148	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-1.0	1.0	0.0	1.0	0.0	1.0	0.0				1.0	1.0	0.069228396	-0.019394048	0.662	0.0	1.0		0.0	1.0	100	100.08	-7.993788E-4			106.0018463	144.0847015	31.39999962	100000		72626			14.99966145		9.095211029	260.7969971	36.85863113									2.406352758	0.401058793		2.142857075	97.19258881	7.312278748	4.007772923	66.25684357	26.43087959	2702511	2705270	5407781	47.69186783	2852828	49.41947174	2750846	5603674	182070	145474	125.1563873	327544	2.888649702				69	11339000	2615000.0	0.238581	0.23061998	231243	0.7867	0.787	0.6276	-88	-88	-88	-2	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	0		1	0	0	0	39	1	1	1	0	3	0	0	1			0.166666667	0.166666667	1.0	0.25	0.25035614	1.0
540	1996	"Angola"	"AGO"	801.6069	862.0973	867.8663	-0.07016658	-0.0066473167	-0.06334932	-60.490417	-5.768982	-137.46472	-76.97434	-71.20536	956.2611	989.24335	1090.9512	-0.033340875	-0.09322858	0.10825842	-32.98224	-101.707825	-96.35354	-63.371296	38.33648	0												4509.431	4552.6567	4064.9216	-0.009494585	0.11998635	0.037229266	-43.225586	487.7351	92.11717	135.34267	-352.39264	1	1	0.0	1.0	1.0	0.0				0.0	0.0	2.0	1.0	1.0	0.0			11317.18	9.334077	-2.0	0.49484214	0.464	6.1399817	9.303102	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-2.0	1.0	0.0	1.0	0.0	1.0	0.0				1.0	1.0	0.06647016	0.069228396	0.662	0.0	1.0		0.0	1.0	100	100.0	0.0		152.1087341	94.9718399	126.886879	33.09999847	95000		72626			14.51603794		9.379489899	266.4538269	40.47322464									2.406352758	0.401058793		2.142857075	97.19258881	7.026873589	3.445752144	67.82077026	25.1523571	2788165	2791792	5579957	47.71881866	2931702	49.26750183	2829349	5761051	186728	149355	125.022934	336083	2.874123096				68.36000061	11693410	2691937.5	0.23874918	0.2302098	190065	0.7867	0.787	0.6276	-88	-88	-88	-2	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	0		1	0	0	0	40	1	1	1	0	3	0	0	1			0.166666667	0.166666667	1.0	0.25	0.25035614	1.0
540	1997	"Angola"	"AGO"	750.8256	801.6069	862.0973	-0.06334932	-0.07016658	-0.06949023	-50.78125	-60.490417	-188.246	-137.46472	-76.97434	1059.7844	956.2611	989.24335	0.10825842	-0.033340875	-0.0640654	103.523315	-32.98224	7.1698194	-96.35354	-63.371296	0												4677.314	4509.431	4552.6567	0.037229266	-0.009494585	-0.023058753	167.88281	-43.225586	259.9995	92.11717	135.34267	1	3	1.0	1.0	1.0	1.0				0.0	0.0	2.0	1.0	1.0	0.0			11658.89	9.363824	-3.0	0.51004404	0.495	6.204239	9.334077	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-2.0	1.0	0.0	1.0	0.0	1.0	0.0				1.0	1.0	0.030391987	0.06647016	0.662	0.0	1.0		0.0	1.0	100	100.0	0.0		137.4146118	95.43338013	136.7355347	36.29999924	95000		76626					9.662581444	271.9260559	29.45458984									2.406352758	0.401058793		2.142857075	97.19258881	8.984729767	4.369982719	60.80940247	30.20586777	2876533	2881081	5757614	47.79554749	3012756	49.16719818	2910092	5922848	191506	153339	124.8906021	344845	2.862653732				67.72000122	12046340	2771138.8	0.2391665	0.2300399	132179	0.7867	0.787	0.6276	1	4	-3	-3	0	2	1	4	3	3	3	3	3	6	0		1	0	0	0	41	1	1	1	0	3	0	0	1			0.166666667	0.166666667	1.0	0.5	0.5007123	1.0
540	1998	"Angola"	"AGO"	698.6506	750.8256	801.6069	-0.06949023	-0.06334932	0.30919966	-52.17505	-50.78125	-240.42105	-188.246	-137.46472	991.8889	1059.7844	956.2611	-0.0640654	0.10825842	0.15511754	-67.89551	103.523315	-60.725742	7.1698194	-96.35354	0												4569.461	4677.314	4509.431	-0.023058753	0.037229266	-0.018260667	-107.85303	167.88281	152.14658	259.9995	92.11717	3	3	1.0	0.0	1.0				0.0	1.0	0.0	2.0	1.0	1.0	0.0			12002.51	9.392871	-3.0	0.51124316	0.51	6.234497	9.363824	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-3.0	1.0	0.0	1.0	0.0	1.0	0.0				1.0	1.0	0.0024375962	0.030391987	0.662	0.0	1.0		0.0	1.0	69.97	100.0	-0.3003	-307866176	132.3755341	87.81604004	127.7672119	27.39999962	100000		76626			18.7871151		9.947525024	277.2993164	27.03445816									2.406352758	0.401058793		2.142857075	97.19258881	13.02266598	6.315351009	55.70861435	31.26871872	2967702	2973226	5940928	47.90460587	3096052	49.10012436	2993139	6089191	196406	157430	124.7576675	353836	2.853152514				67.08000183	12401580		0.23974574		145554	0.7867	0.787	0.6276	1	4	-3	-3	1	2	1	4	3	3	3	3	3	6	0		1	0	0	0	42	1	1	1	0	1	0	0	1			0.166666667	0.166666667	1.0	0.5	0.5007123	1.0
540	1999	"Angola"	"AGO"	914.6731	698.6506	750.8256	0.30919966	-0.06949023	-0.044898495	216.02252	-52.17505	-24.398516	-240.42105	-188.246	1145.7483	991.8889	1059.7844	0.15511754	-0.0640654	-0.06128647	153.85938	-67.89551	93.133705	-60.725742	7.1698194	0												4486.0195	4569.461	4677.314	-0.018260667	-0.023058753	-0.097142726	-83.44141	-107.85303	68.70541	152.14658	259.9995	3	3	1.0	0.0	1.0		0.0		0.0		0.0	2.0	1.0	1.0	0.0					-3.0	0.51015526	0.511	6.2368455	9.392871	0.0	0.0	9.700001	2.3702438	1.0	1.0	0.78328174	0.7561	0.6122	0.0	-3.0	1.0	0.0	1.0	0.0	1.0	0.0				1.0	1.0	-0.0016530666	0.0024375962	0.662	0.0	1.0		0.0	1.0		69.97			180.9573975	134.3367615	170.848938	41.09999847	100000		51429					10.23732281	282.6550293	30.36856079									2.406352758	0.401058793		2.142857075	97.19258881	6.245655537	3.198006868	72.38331604	21.37102509	3061761	3068318	6130079	48.03056717	3181650	49.05013657	3078555	6260205	201431	161630	124.6247635	363061	2.844665766				66.44000244	12762870		0.24040972		182731	0.7867	0.787	0.6276	1	4	-3	-3	2	2	1	4	3	3	3	3	3	6	0		1	0	0	0	43	1	1	1	0	1	0	0	1			0.166666667	0.166666667	1.0	0.5	0.5007123	1.0
434	1981	"Benin"	"BEN"	897.633	926.5504	1008.79504	-0.031209763	-0.08152759	0.038273197	-28.91742	-82.24463	-97.02588	-68.10846	14.136169	943.67	879.78	982.08	0.07262037	-0.10416665	-0.026354548	63.889954	-102.29999	-2.303955	-66.19391	36.10608	156	999.2307739257812	1101.7144	1330.2858	-0.093021914	-0.17182128	2.6943334E-4	-102.48358	-228.57141	-123.58234	-21.098755	207.47266												0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			3568.0	8.179761	-7.0	1.177	1.114	7.0157123	8.150179	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05655304	0.054924212	1.056	0.0	0.0	0	0.0	0.0	76.02	88.69	-0.14285716	-24900542464	59.88937378	44.68963623	98.05722809									32.16443634	167.4367065	22.94247055									13.83113384	0.768396318		0.309597522	85.40046692	32.66465378	6.639706135	12.91040421	54.42494202	812372	804891	1617263	45.45388794	924015	50.69220734	879629	1803644	69651	72764	95.7217865	142415	4.002636433				72	3558030		0.22621816		10310	0.7872	0.7905	0.5544	0	7	-7	-7	9	2	0	0	1	4	1	5	1	1	1		0	0	0	0	6	1	1			1	0	1	1	1		0.166666667	0	1.0	0.25	0.25035614	1.0
434	1982	"Benin"	"BEN"	931.9883	897.633	926.5504	0.038273197	-0.031209763	-0.11017888	34.355286	-28.91742	-62.670593	-97.02588	-68.10846	918.8	943.67	879.78	-0.026354548	0.07262037	-0.13734218	-24.869995	63.889954	-27.17395	-2.303955	-66.19391	144	999.5	999.2308	1101.7144	2.6943334E-4	-0.093021914	-0.19605951	0.26922607	-102.48358	-123.31311	-123.58234	-21.098755	3545.6					-0.03020648			-221.38501			0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			3678.0	8.210124	-7.0	1.018	1.177	7.070724	8.179761	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13508923	0.05655304	1.056	0.0	0.0	0	0.0	0.0	96.27	76.02	0.26637733	-70935856	57.85733414	38.494133	80.82991791									33.11734009	168.5182343	22.00663948									14.01193237	0.81359607		0.304878056	85.17446899	32.50119781	9.097455978	15.12241936	52.37638092	842163	835938	1678101	45.80670166	950263	50.51651001	900379	1850642	68968	73356	94.01821136	142324	3.884982347				71.30000305	3663440		0.2281839		16482	0.7872	0.7905	0.5544	0	7	-7	-7	10	2	0	0	1	4	1	5	1	1	1		0	0	0	0	7	1	1			1	0	1	1	1		0.166666667	0	1.0	0.25	0.25035614	1.0
434	1983	"Benin"	"BEN"	829.30286	931.9883	897.633	-0.11017888	0.038273197	0.12808706	-102.685425	34.355286	-165.35602	-62.670593	-97.02588	792.61	918.8	943.67	-0.13734218	-0.026354548	0.16893558	-126.19	-24.869995	-153.36395	-27.17395	-2.303955	156	803.5385131835938	999.5	999.2308	-0.19605951	2.6943334E-4	0.29134175	-195.96149	0.26922607	-319.2746	-123.31311	-123.58234	3438.5	3545.6		-0.03020648		-0.036265798	-107.1001		-328.48502	-221.38501		0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			3794.0	8.241177	-7.0	1.008	1.018	6.9255953	8.210124	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009823173	-0.13508923	1.056	0.0	0.0	0	0.0	0.0	96.5	96.27	0.0023891488	105116816	45.3420105	35.14900589	72.4503479									34.12701035	170.8488312	22.81245995									14.10233212	0.81359607		0.363636374	85.0840683	33.15764618	8.672738075	15.3569746	51.48538208	873047	868183	1741230	46.12371063	977256	50.29953766	921617	1898873	68292	73953	92.34513855	142245	3.76794982				70.59999847	3775130		0.22997433		7621	0.7872	0.7905	0.5544	0	7	-7	-7	11	2	0	0	1	4	1	5	1	1	1		0	0	0	0	8	1	1			1	0	1	1	1		0.166666667	0	1.0	0.25	0.25035614	1.0
434	1984	"Benin"	"BEN"	935.5258	829.30286	931.9883	0.12808706	-0.11017888	0.016300341	106.22296	-102.685425	-59.133057	-165.35602	-62.670593	926.51	792.61	918.8	0.16893558	-0.13734218	-0.0044144443	133.90002	-126.19	-19.463928	-153.36395	-27.17395	168	1037.642822265625	803.5385	999.5	0.29134175	-0.19605951	0.02507973	234.10431	-195.96149	-85.17029	-319.2746	-123.31311	3313.8	3438.5	3545.6	-0.036265798	-0.03020648	0.04668355	-124.69995	-107.1001	-453.185	-328.48502	-221.38501	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			3916.0	8.272826	-7.0	1.033	1.008	6.9157233	8.241177	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024801563	-0.009823173	1.056	0.0	0.0	0	0.0	0.0	102.26	96.5	0.05968912	5346855936	50.51130676	43.28691483	85.91910553									35.19029236	173.3141632	19.63907242									14.19273186	0.81359607		0.361445785	84.99367523	33.31156158	7.925103664	17.06945229	49.61898804	905063	901672	1806735	46.41281891	1005016	50.05132675	943357	1948373	67623	74554	90.7033844	142177	3.652353764				69.90000153	3892750		0.23162854		21512	0.7872	0.7905	0.5544	0	7	-7	-7	12	2	0	0	1	4	1	5	1	1	1		0	0	0	0	9	1	1			1	0	1	1	1		0	0	1.0	0.25	0.25035614	1.0
434	1985	"Benin"	"BEN"	950.7752	935.5258	829.30286	0.016300341	0.12808706	0.0019970469	15.24939	106.22296	-43.883667	-59.133057	-165.35602	922.42	926.51	792.61	-0.0044144443	0.16893558	-0.0049977074	-4.090027	133.90002	-23.553955	-19.463928	-153.36395	360	1063.6666259765625	1037.6428	803.5385	0.02507973	0.29134175	-0.06900982	26.023804	234.10431	-59.146484	-85.17029	-319.2746	3468.5	3313.8	3438.5	0.04668355	-0.036265798	0.095920414	154.69995	-124.69995	-298.48502	-453.185	-328.48502	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			4043.0	8.304742	-7.0	1.108	1.033	6.9402223	8.272826	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07260411	0.024801563	1.056	0.0	0.0	0	0.0	0.0	96.34	102.26	-0.057891667		60.30121613	50.68279648	105.0464783							26.25179482		36.30446625	175.8906403	23.57320786									14.2831316	0.903995633		0.357142866	84.81287384	31.54554939	7.888249397	16.702425	51.7520256	938253	936452	1874705	46.68090057	1033565	49.78022766	965609	1999174	66960	75160	89.08994293	142120	3.538844585				69.19999695	4016000	945178.94	0.23318028	0.23535332	10777	0.7872	0.7905	0.5544	0	7	-7	-7	13	2	0	0	1	4	1	5	1	1	1		0	0	0	0	10	1	1			1	0	1	1	1		0	0	1.0	0.25	0.25035614	1.0
434	1986	"Benin"	"BEN"	952.67395	950.7752	935.5258	0.0019970469	0.016300341	-0.10598074	1.8987427	15.24939	-41.984924	-43.883667	-59.133057	917.81	922.42	926.51	-0.0049977074	-0.0044144443	-0.09354876	-4.6099854	-4.090027	-28.16394	-23.553955	-19.463928	607	990.26318359375	1063.6666	1037.6428	-0.06900982	0.02507973	0.06774371	-73.40344	26.023804	-132.54993	-59.146484	-85.17029	3801.2	3468.5	3313.8	0.095920414	0.04668355	-0.021782609	332.69995	154.69995	34.21499	-298.48502	-453.185	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			4175.0	8.336869	-7.0	1.063	1.108	7.010312	8.304742	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.040613785	0.07260411	1.056	0.0	0.0	0	0.0	0.0	85.05	96.34	-0.11718909	-10106406912	49.29141617	43.03490067	94.00595856									37.46881104	178.4610138	32.61194611									14.37353134	0.903995633		0.355029583	84.72247314	33.67105865	7.180894375	12.10784435	54.22109604	974805	973182	1947987	46.99833679	1062250	49.56511688	992125	2054375	67625	75700	89.33289337	143325	3.457947254				68.45999908	4144800		0.23479588		7996	0.7872	0.7905	0.5544	0	7	-7	-7	14	2	0	0	1	4	1	5	1	1	1		0	0	0	0	11	1	1			1	0	1	1	1		0	0	1.0	0.25	0.25035614	1.0
434	1987	"Benin"	"BEN"	851.70886	952.67395	950.7752	-0.10598074	0.0019970469	0.17481922	-100.96509	1.8987427	-142.95001	-41.984924	-43.883667	831.95	917.81	922.42	-0.09354876	-0.0049977074	0.10125607	-85.859985	-4.6099854	-114.023926	-28.16394	-23.553955	777	1057.3472900390625	990.2632	1063.6666	0.06774371	-0.06900982	0.17580156	67.08411	-73.40344	-65.46582	-132.54993	-59.146484	3718.4	3801.2	3468.5	-0.021782609	0.095920414	-0.017507492	-82.80005	332.69995	-48.58501	34.21499	-298.48502	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			4311.0	8.368925	-7.0	0.995	1.063	6.9688506	8.336869	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06396986	-0.040613785	1.056	0.0	0.0	0	0.0	0.0	80.22	85.05	-0.05679016	-13537540096	46.21813583	38.97863388	85.39421844									38.68161392	181.1069794	31.43053436									14.46393013	0.903995633		0.352941185	84.63207245	33.27994919	7.171789646	12.36556625	54.35448456	1012781	1011352	2024133	47.30432129	1091732	49.33679962	1019370	2111102	68297	76243	89.57805634	144540	3.377923489				67.72000122	4278960		0.23635463		11906	0.7872	0.7905	0.5544	0	7	-7	-7	15	2	0	0	1	4	1	5	1	1	1		0	0	0	0	12	1	1			1	0	1	1	1		0	0	1.0	0.25	0.25035614	1.0
434	1988	"Benin"	"BEN"	1000.60394	851.70886	952.67395	0.17481922	-0.10598074	0.11288025	148.89508	-100.96509	5.9450684	-142.95001	-41.984924	916.19	831.95	917.81	0.10125607	-0.09354876	0.11510715	84.23999	-85.859985	-29.783936	-114.023926	-28.16394	670	1243.2305908203125	1057.3473	990.2632	0.17580156	0.06774371	-0.035243694	185.8833	67.08411	120.41748	-65.46582	-132.54993	3653.3	3718.4	3801.2	-0.017507492	-0.021782609	0.058412913	-65.09985	-82.80005	-113.68501	-48.58501	34.21499	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			4451.0	8.400884	-7.0	0.995	0.995	6.902743	8.368925	0.0	1.0	0.0	0.0	0.0	0.0	0.61817753	0.622278	0.46499997	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06396986	1.056	0.0	0.0	0	0.0	0.0	87.73	80.22	0.093617536	-5492846592	45.88682938	49.00519562	102.5754852									39.93997574	183.806427	35.87692642									14.55432987	0.903995633		0.350877196	84.54167175	34.38009262	8.130548477	13.39467144	52.22523499	1052236	1051019	2103255	47.60477066	1122032	49.10175323	1047362	2169394	68975	76790	89.82289124	145765	3.299224138				66.98000336	4418160		0.23788613		12336	0.7872	0.7905	0.5544	0	7	-7	-7	16	2	0	0	1	4	1	5	1	1	1		0	0	0	0	13	1	1			1	0	1	1	1		0	0	1.0	0.25	0.25035614	1.0
